game_id,game_date,season,season_type,team_id,team_abbreviation,team_city,matchup,wl,player_id,player_name,start_position,min,pts,reb,ast,stl,blk,tov,pf,fgm,fga,fg3m,fg3a,ftm,fta,plus_minus
0042500101,2026-04-28,2025,Playoffs,1610612738,BOS,Boston,BOS vs. NYK,W,201939,Jayson Tatum,F,38:00,32,8,5,2,1,3,2,11,22,4,9,6,7,12
0042500101,2026-04-28,2025,Playoffs,1610612738,BOS,Boston,BOS vs. NYK,W,201142,Jaylen Brown,G,36:00,24,6,3,1,0,2,3,9,18,2,6,4,5,9
0042500101,2026-04-28,2025,Playoffs,1610612738,BOS,Boston,BOS vs. NYK,W,201144,Derrick White,G,32:00,15,4,7,1,1,1,2,5,11,3,6,2,2,8
0042500101,2026-04-28,2025,Playoffs,1610612738,BOS,Boston,BOS vs. NYK,W,201143,Jrue Holiday,G,30:00,12,5,9,2,0,1,1,4,10,2,5,2,2,11
0042500101,2026-04-28,2025,Playoffs,1610612738,BOS,Boston,BOS vs. NYK,W,201145,Al Horford,C,28:00,8,9,2,0,2,0,3,3,8,2,4,0,0,6
0042500101,2026-04-28,2025,Playoffs,1610612738,BOS,Boston,BOS vs. NYK,W,201146,Sam Hauser,F,12:00,3,2,1,0,0,0,0,1,3,1,3,0,0,4
0042500101,2026-04-28,2025,Playoffs,1610612752,NYK,New York,NYK @ BOS,L,202703,Jalen Brunson,G,40:00,30,4,7,1,0,4,3,10,21,4,9,6,8,-9
0042500101,2026-04-28,2025,Playoffs,1610612752,NYK,New York,NYK @ BOS,L,202704,Mikal Bridges,F,38:00,18,5,2,2,0,1,2,7,14,3,7,1,1,-7
0042500101,2026-04-28,2025,Playoffs,1610612752,NYK,New York,NYK @ BOS,L,202705,Josh Hart,G,34:00,11,10,4,1,0,2,4,4,9,1,3,2,2,-12
0042500101,2026-04-28,2025,Playoffs,1610612752,NYK,New York,NYK @ BOS,L,202706,Karl-Anthony Towns,C,32:00,22,11,1,0,1,3,4,8,15,2,5,4,5,-10
0042500101,2026-04-28,2025,Playoffs,1610612752,NYK,New York,NYK @ BOS,L,202707,OG Anunoby,F,30:00,9,6,1,1,1,1,2,3,8,1,4,2,2,-8
0042500101,2026-04-28,2025,Playoffs,1610612752,NYK,New York,NYK @ BOS,L,202708,Miles McBride,G,10:00,0,1,2,0,0,0,1,0,0,0,0,0,0,-3
0042500102,2026-04-28,2025,Playoffs,1610612747,LAL,Los Angeles,LAL @ DEN,L,2544,LeBron James,F,38:00,28,9,8,1,1,3,2,10,20,3,7,5,7,-6
0042500102,2026-04-28,2025,Playoffs,1610612747,LAL,Los Angeles,LAL @ DEN,L,1629029,Luka Doncic,G,40:00,33,7,9,2,0,5,3,11,24,5,12,6,8,-4
0042500102,2026-04-28,2025,Playoffs,1610612747,LAL,Los Angeles,LAL @ DEN,L,203076,Anthony Davis,C,36:00,20,12,2,1,3,2,4,8,16,0,1,4,5,-8
0042500102,2026-04-28,2025,Playoffs,1610612747,LAL,Los Angeles,LAL @ DEN,L,1626156,Austin Reaves,G,30:00,14,3,4,1,0,1,2,5,11,2,5,2,3,-3
0042500102,2026-04-28,2025,Playoffs,1610612747,LAL,Los Angeles,LAL @ DEN,L,1631260,Rui Hachimura,F,28:00,10,5,1,0,0,1,3,4,9,1,3,1,1,-5
0042500102,2026-04-28,2025,Playoffs,1610612747,LAL,Los Angeles,LAL @ DEN,L,1641730,Maxi Kleber,F,8:00,0,2,0,0,0,0,1,0,0,0,0,0,0,-2
0042500102,2026-04-28,2025,Playoffs,1610612743,DEN,Denver,DEN vs. LAL,W,203999,Nikola Jokic,C,40:00,35,14,11,2,1,3,2,12,21,2,5,9,11,8
0042500102,2026-04-28,2025,Playoffs,1610612743,DEN,Denver,DEN vs. LAL,W,1627750,Jamal Murray,G,38:00,22,4,6,1,0,2,2,8,17,3,8,3,3,6
0042500102,2026-04-28,2025,Playoffs,1610612743,DEN,Denver,DEN vs. LAL,W,203932,Aaron Gordon,F,34:00,16,7,2,1,1,1,3,6,11,2,4,2,2,7
0042500102,2026-04-28,2025,Playoffs,1610612743,DEN,Denver,DEN vs. LAL,W,1626162,Michael Porter Jr.,F,32:00,12,8,1,0,1,1,2,4,10,2,6,2,2,5
0042500102,2026-04-28,2025,Playoffs,1610612743,DEN,Denver,DEN vs. LAL,W,1628960,Christian Braun,G,30:00,8,4,3,1,0,0,2,3,7,1,2,1,1,9
0042500102,2026-04-28,2025,Playoffs,1610612743,DEN,Denver,DEN vs. LAL,W,1641731,DaRon Holmes,F,8:00,0,1,1,0,0,0,1,0,0,0,0,0,0,1
0042500103,2026-04-29,2025,Playoffs,1610612752,NYK,New York,NYK vs. BOS,W,202703,Jalen Brunson,G,40:00,34,5,8,2,0,3,2,12,23,4,9,6,7,10
